id,timestamp,formatted_timestamp,avgHighPrice,highPriceVolume,avgLowPrice,lowPriceVolume,Tax,Margin,ROI
1937,1744750800,2025-04-15 21:00:00+00:00,25.0,148599,24.0,27139,0.0,1.0,4.167
1939,1744750800,2025-04-15 21:00:00+00:00,3.0,115066,3.0,57973,0.0,0.0,0.0
1941,1744750800,2025-04-15 21:00:00+00:00,4.0,55160,4.0,55933,0.0,0.0,0.0
1942,1744750800,2025-04-15 21:00:00+00:00,53.0,33,52.0,31,1.0,0.0,0.0
1944,1744750800,2025-04-15 21:00:00+00:00,35.0,14838,35.0,5012,0.0,0.0,0.0
1947,1744750800,2025-04-15 21:00:00+00:00,34.0,68,32.0,114,0.0,2.0,6.25
1949,1744750800,2025-04-15 21:00:00+00:00,488.0,8,484.0,114,5.0,-1.0,-0.207
1951,1744750800,2025-04-15 21:00:00+00:00,59.0,22,58.0,117,1.0,0.0,0.0
1953,1744750800,2025-04-15 21:00:00+00:00,260.0,3426,,0,3.0,,
1955,1744750800,2025-04-15 21:00:00+00:00,53.0,2688,49.0,1262,1.0,3.0,6.122
1957,1744750800,2025-04-15 21:00:00+00:00,70.0,147,66.0,48,1.0,3.0,4.545
1959,1744750800,2025-04-15 21:00:00+00:00,,0,8500.0,3,,,
1961,1744750800,2025-04-15 21:00:00+00:00,7999.0,1,7699.0,3,80.0,220.0,2.858
1963,1744750800,2025-04-15 21:00:00+00:00,82.0,4828,73.0,151,1.0,8.0,10.959
1965,1744750800,2025-04-15 21:00:00+00:00,83.0,66,71.0,572,1.0,11.0,15.493
1969,1744750800,2025-04-15 21:00:00+00:00,,0,300.0,48,,,
1971,1744750800,2025-04-15 21:00:00+00:00,70.0,18,69.0,227,1.0,0.0,0.0
1973,1744750800,2025-04-15 21:00:00+00:00,64.0,1019,64.0,5495,1.0,-1.0,-1.562
1975,1744750800,2025-04-15 21:00:00+00:00,93.0,5345,90.0,2674,1.0,2.0,2.222
1978,1744750800,2025-04-15 21:00:00+00:00,103.0,90,103.0,2,1.0,-1.0,-0.971
1980,1744750800,2025-04-15 21:00:00+00:00,2.0,186,2.0,9,0.0,0.0,0.0
1982,1744750800,2025-04-15 21:00:00+00:00,25.0,2056,22.0,1053,0.0,3.0,13.636
1985,1744750800,2025-04-15 21:00:00+00:00,60.0,9551,70.0,1004,1.0,-11.0,-15.714
1987,1744750800,2025-04-15 21:00:00+00:00,35.0,198739,36.0,156534,0.0,-1.0,-2.778
1989,1744750800,2025-04-15 21:00:00+00:00,,0,17303.0,2,,,
1993,1744750800,2025-04-15 21:00:00+00:00,4.0,59639,3.0,76316,0.0,1.0,33.333
2003,1744750800,2025-04-15 21:00:00+00:00,55.0,2451,50.0,565,1.0,4.0,8.0
2007,1744750800,2025-04-15 21:00:00+00:00,13.0,547,12.0,15,0.0,1.0,8.333
2011,1744750800,2025-04-15 21:00:00+00:00,441.0,2,423.0,1869,4.0,14.0,3.31
2015,1744750800,2025-04-15 21:00:00+00:00,189.0,28,182.0,2,2.0,5.0,2.747
2017,1744750800,2025-04-15 21:00:00+00:00,100.0,2000,,0,1.0,,
2025,1744750800,2025-04-15 21:00:00+00:00,,0,11.0,1,,,
2026,1744750800,2025-04-15 21:00:00+00:00,,0,75.0,29,,,
2028,1744750800,2025-04-15 21:00:00+00:00,702.0,17,,0,7.0,,
2030,1744750800,2025-04-15 21:00:00+00:00,1.0,2,,0,0.0,,
2064,1744750800,2025-04-15 21:00:00+00:00,5999.0,1,11000.0,2,60.0,-5061.0,-46.009
2084,1744750800,2025-04-15 21:00:00+00:00,2500.0,35,2486.0,1,25.0,-11.0,-0.442
2102,1744750800,2025-04-15 21:00:00+00:00,58.0,11,54.0,40,1.0,3.0,5.556
2108,1744750800,2025-04-15 21:00:00+00:00,96.0,726,88.0,9,1.0,7.0,7.955
2112,1744750800,2025-04-15 21:00:00+00:00,850.0,7,,0,8.0,,
2114,1744750800,2025-04-15 21:00:00+00:00,134.0,6179,129.0,3133,1.0,4.0,3.101
2116,1744750800,2025-04-15 21:00:00+00:00,236.0,3,,0,2.0,,
2118,1744750800,2025-04-15 21:00:00+00:00,,0,25.0,3,,,
2120,1744750800,2025-04-15 21:00:00+00:00,212.0,27,212.0,104,2.0,-2.0,-0.943
2126,1744750800,2025-04-15 21:00:00+00:00,230.0,10,194.0,87,2.0,34.0,17.526
2128,1744750800,2025-04-15 21:00:00+00:00,133.0,14,21.0,1,1.0,111.0,528.571
2130,1744750800,2025-04-15 21:00:00+00:00,20.0,16,,0,0.0,,
2132,1744750800,2025-04-15 21:00:00+00:00,55.0,32,52.0,35,1.0,2.0,3.846
2134,1744750800,2025-04-15 21:00:00+00:00,56.0,83,55.0,69,1.0,0.0,0.0
2136,1744750800,2025-04-15 21:00:00+00:00,59.0,16,59.0,14,1.0,-1.0,-1.695
2138,1744750800,2025-04-15 21:00:00+00:00,39.0,132,40.0,23,0.0,-1.0,-2.5
2140,1744750800,2025-04-15 21:00:00+00:00,102.0,1,100.0,604,1.0,1.0,1.0
2142,1744750800,2025-04-15 21:00:00+00:00,98.0,28,96.0,38,1.0,1.0,1.042
2150,1744750800,2025-04-15 21:00:00+00:00,330.0,91,,0,3.0,,
2152,1744750800,2025-04-15 21:00:00+00:00,613.0,1282,605.0,104,6.0,2.0,0.331
2162,1744750800,2025-04-15 21:00:00+00:00,415.0,50,400.0,22,4.0,11.0,2.75
2164,1744750800,2025-04-15 21:00:00+00:00,,0,425.0,1,,,
2166,1744750800,2025-04-15 21:00:00+00:00,1500.0,1,,0,15.0,,
2167,1744750800,2025-04-15 21:00:00+00:00,,0,50.0,1,,,
2169,1744750800,2025-04-15 21:00:00+00:00,140.0,4,,0,1.0,,
2171,1744750800,2025-04-15 21:00:00+00:00,33.0,96,,0,0.0,,
2185,1744750800,2025-04-15 21:00:00+00:00,,0,737.0,2,,,
2217,1744750800,2025-04-15 21:00:00+00:00,4834.0,11,,0,48.0,,
2243,1744750800,2025-04-15 21:00:00+00:00,2498.0,4,,0,25.0,,
2255,1744750800,2025-04-15 21:00:00+00:00,,0,2001.0,6,,,
2283,1744750800,2025-04-15 21:00:00+00:00,,0,260.0,826,,,
2289,1744750800,2025-04-15 21:00:00+00:00,556.0,12,,0,6.0,,
2293,1744750800,2025-04-15 21:00:00+00:00,265.0,1,235.0,31,3.0,27.0,11.489
2297,1744750800,2025-04-15 21:00:00+00:00,695.0,612,681.0,689,7.0,7.0,1.028
2301,1744750800,2025-04-15 21:00:00+00:00,876.0,2495,836.0,117,9.0,31.0,3.708
2307,1744750800,2025-04-15 21:00:00+00:00,402.0,10,,0,4.0,,
2309,1744750800,2025-04-15 21:00:00+00:00,77.0,366,70.0,65,1.0,6.0,8.571
2313,1744750800,2025-04-15 21:00:00+00:00,38.0,906,35.0,6838,0.0,3.0,8.571
2315,1744750800,2025-04-15 21:00:00+00:00,547.0,5569,524.0,1577,5.0,18.0,3.435
2317,1744750800,2025-04-15 21:00:00+00:00,,0,564.0,395,,,
2323,1744750800,2025-04-15 21:00:00+00:00,,0,82.0,1083,,,
2325,1744750800,2025-04-15 21:00:00+00:00,736.0,25,561.0,5,7.0,168.0,29.947
2327,1744750800,2025-04-15 21:00:00+00:00,60.0,605,55.0,949,1.0,4.0,7.273
2341,1744750800,2025-04-15 21:00:00+00:00,8000.0,1,6762.0,1,80.0,1158.0,17.125
2343,1744750800,2025-04-15 21:00:00+00:00,7242.0,12,,0,72.0,,
2347,1744750800,2025-04-15 21:00:00+00:00,81.0,72,80.0,32,1.0,0.0,0.0
2349,1744750800,2025-04-15 21:00:00+00:00,136.0,5998,133.0,6432,1.0,2.0,1.504
2351,1744750800,2025-04-15 21:00:00+00:00,293.0,29073,285.0,3869,3.0,5.0,1.754
2353,1744750800,2025-04-15 21:00:00+00:00,671.0,217323,660.0,21603,7.0,4.0,0.606
2355,1744750800,2025-04-15 21:00:00+00:00,143.0,2767,140.0,6406,1.0,2.0,1.429
2357,1744750800,2025-04-15 21:00:00+00:00,116.0,48303,110.0,400740,1.0,5.0,4.545
2359,1744750800,2025-04-15 21:00:00+00:00,950.0,35487,930.0,77730,10.0,10.0,1.075
2361,1744750800,2025-04-15 21:00:00+00:00,2029.0,64837,2009.0,46512,20.0,0.0,0.0
2363,1744750800,2025-04-15 21:00:00+00:00,12279.0,10200,12271.0,49184,123.0,-115.0,-0.937
2366,1744750800,2025-04-15 21:00:00+00:00,65431.0,7,65041.0,21,654.0,-264.0,-0.406
2368,1744750800,2025-04-15 21:00:00+00:00,779999.0,9,,0,7800.0,,
2428,1744750800,2025-04-15 21:00:00+00:00,17.0,140,16.0,170,0.0,1.0,6.25
2430,1744750800,2025-04-15 21:00:00+00:00,322.0,67,277.0,105,3.0,42.0,15.162
2432,1744750800,2025-04-15 21:00:00+00:00,1267.0,12,851.0,14,13.0,403.0,47.356
2434,1744750800,2025-04-15 21:00:00+00:00,8831.0,44533,8745.0,9222,88.0,-2.0,-0.023
2436,1744750800,2025-04-15 21:00:00+00:00,1344.0,11415,1330.0,3941,13.0,1.0,0.075
2438,1744750800,2025-04-15 21:00:00+00:00,995.0,10,,0,10.0,,
2440,1744750800,2025-04-15 21:00:00+00:00,4208.0,13496,4178.0,2879,42.0,-12.0,-0.287
2442,1744750800,2025-04-15 21:00:00+00:00,4964.0,2774,4916.0,16424,50.0,-2.0,-0.041
2444,1744750800,2025-04-15 21:00:00+00:00,2263.0,19611,2196.0,5490,23.0,44.0,2.004
2446,1744750800,2025-04-15 21:00:00+00:00,494.0,548,476.0,137,5.0,13.0,2.731
2448,1744750800,2025-04-15 21:00:00+00:00,1582.0,1321,1442.0,238,16.0,124.0,8.599
2450,1744750800,2025-04-15 21:00:00+00:00,987.0,133,978.0,21,10.0,-1.0,-0.102
2452,1744750800,2025-04-15 21:00:00+00:00,1148.0,6058,1072.0,8518,11.0,65.0,6.063
2454,1744750800,2025-04-15 21:00:00+00:00,757.0,4,703.0,2033,8.0,46.0,6.543
2456,1744750800,2025-04-15 21:00:00+00:00,,0,447.0,3,,,
2458,1744750800,2025-04-15 21:00:00+00:00,,0,287.0,4,,,
2460,1744750800,2025-04-15 21:00:00+00:00,818.0,2,262.0,3,8.0,548.0,209.16
2462,1744750800,2025-04-15 21:00:00+00:00,94.0,8,90.0,1,1.0,3.0,3.333
2464,1744750800,2025-04-15 21:00:00+00:00,,0,125.0,4,,,
2466,1744750800,2025-04-15 21:00:00+00:00,,0,367.0,25,,,
2468,1744750800,2025-04-15 21:00:00+00:00,99.0,151,,0,1.0,,
2470,1744750800,2025-04-15 21:00:00+00:00,105.0,3,,0,1.0,,
2472,1744750800,2025-04-15 21:00:00+00:00,,0,100.0,7,,,
2474,1744750800,2025-04-15 21:00:00+00:00,,0,185000.0,2,,,
2481,1744750800,2025-04-15 21:00:00+00:00,1534.0,1633,1486.0,489,15.0,33.0,2.221
2483,1744750800,2025-04-15 21:00:00+00:00,1696.0,14942,,0,17.0,,
2485,1744750800,2025-04-15 21:00:00+00:00,1488.0,233,1473.0,17370,15.0,0.0,0.0
2487,1744750800,2025-04-15 21:00:00+00:00,1462.0,161,1400.0,111,15.0,47.0,3.357
2489,1744750800,2025-04-15 21:00:00+00:00,2989.0,5,1695.0,49,30.0,1264.0,74.572
2491,1744750800,2025-04-15 21:00:00+00:00,2560.0,51,2467.0,332,26.0,67.0,2.716
2493,1744750800,2025-04-15 21:00:00+00:00,2277.0,38,2118.0,205,23.0,136.0,6.421
2495,1744750800,2025-04-15 21:00:00+00:00,2816.0,17,2821.0,48,28.0,-33.0,-1.17
2497,1744750800,2025-04-15 21:00:00+00:00,6135.0,372,5824.0,541,61.0,250.0,4.293
2499,1744750800,2025-04-15 21:00:00+00:00,5027.0,1765,5059.0,2392,50.0,-82.0,-1.621
2501,1744750800,2025-04-15 21:00:00+00:00,5849.0,391,5846.0,6726,58.0,-55.0,-0.941
2503,1744750800,2025-04-15 21:00:00+00:00,7260.0,635,7166.0,5138,73.0,21.0,0.293
2505,1744750800,2025-04-15 21:00:00+00:00,2213.0,7801,,0,22.0,,
2507,1744750800,2025-04-15 21:00:00+00:00,2785.0,71366,2753.0,3000,28.0,4.0,0.145
2509,1744750800,2025-04-15 21:00:00+00:00,4352.0,14419,4339.0,273,44.0,-31.0,-0.714
2550,1744750800,2025-04-15 21:00:00+00:00,915.0,11336,901.0,2867,9.0,5.0,0.555
2552,1744750800,2025-04-15 21:00:00+00:00,707.0,5081,692.0,2661,7.0,8.0,1.156
2568,1744750800,2025-04-15 21:00:00+00:00,1092.0,13,1049.0,593,11.0,32.0,3.051
2570,1744750800,2025-04-15 21:00:00+00:00,1924.0,26,1882.0,175,19.0,23.0,1.222
2572,1744750800,2025-04-15 21:00:00+00:00,11608.0,11,11600.0,1276,116.0,-108.0,-0.931
2577,1744750800,2025-04-15 21:00:00+00:00,34841353.0,8,34441139.0,7,348414.0,51800.0,0.15
2579,1744750800,2025-04-15 21:00:00+00:00,230902.0,6,219697.0,13,2309.0,8896.0,4.049
2581,1744750800,2025-04-15 21:00:00+00:00,1277942.0,30,1253134.0,13,12779.0,12029.0,0.96
2585,1744750800,2025-04-15 21:00:00+00:00,9780.0,1,,0,98.0,,
2587,1744750800,2025-04-15 21:00:00+00:00,13832.0,1,4600.0,1,138.0,9094.0,197.696
2589,1744750800,2025-04-15 21:00:00+00:00,8689.0,4,5858.0,1,87.0,2744.0,46.842
2591,1744750800,2025-04-15 21:00:00+00:00,125000.0,1,102001.0,1,1250.0,21749.0,21.322
2593,1744750800,2025-04-15 21:00:00+00:00,,0,54777.0,3,,,
2595,1744750800,2025-04-15 21:00:00+00:00,79757.0,1,,0,798.0,,
2597,1744750800,2025-04-15 21:00:00+00:00,,0,124500.0,1,,,
2599,1744750800,2025-04-15 21:00:00+00:00,,0,9775.0,2,,,
2601,1744750800,2025-04-15 21:00:00+00:00,,0,3877.0,1,,,
2603,1744750800,2025-04-15 21:00:00+00:00,3835.0,1,,0,38.0,,
2605,1744750800,2025-04-15 21:00:00+00:00,,0,4200.0,1,,,
2607,1744750800,2025-04-15 21:00:00+00:00,18930.0,5,13001.0,3,189.0,5740.0,44.15
2609,1744750800,2025-04-15 21:00:00+00:00,5460.0,1,6088.0,7,55.0,-683.0,-11.219
2611,1744750800,2025-04-15 21:00:00+00:00,8838.0,2,,0,88.0,,
2613,1744750800,2025-04-15 21:00:00+00:00,9674.0,3,8931.0,5,97.0,646.0,7.233
2615,1744750800,2025-04-15 21:00:00+00:00,,0,38502.0,1,,,
2617,1744750800,2025-04-15 21:00:00+00:00,46707.0,2,45000.0,2,467.0,1240.0,2.756
2619,1744750800,2025-04-15 21:00:00+00:00,114153.0,2,83000.0,4,1142.0,30011.0,36.158
2621,1744750800,2025-04-15 21:00:00+00:00,116608.0,4,113000.0,2,1166.0,2442.0,2.161
2623,1744750800,2025-04-15 21:00:00+00:00,59998.0,1,38498.0,1,600.0,20900.0,54.289
2625,1744750800,2025-04-15 21:00:00+00:00,41828.0,1,39983.0,4,418.0,1427.0,3.569
2627,1744750800,2025-04-15 21:00:00+00:00,26433.0,2,26264.0,2,264.0,-95.0,-0.362
2629,1744750800,2025-04-15 21:00:00+00:00,,0,34267.0,1,,,
2631,1744750800,2025-04-15 21:00:00+00:00,,0,40000.0,1,,,
2635,1744750800,2025-04-15 21:00:00+00:00,71102.0,2,46229.0,2,711.0,24162.0,52.266
2637,1744750800,2025-04-15 21:00:00+00:00,50947.0,2,,0,509.0,,
2639,1744750800,2025-04-15 21:00:00+00:00,,0,4580.0,4,,,
2641,1744750800,2025-04-15 21:00:00+00:00,,0,2008.0,1,,,
2643,1744750800,2025-04-15 21:00:00+00:00,,0,16320.0,5,,,
2645,1744750800,2025-04-15 21:00:00+00:00,7298.0,1,5279.0,2,73.0,1946.0,36.863
2647,1744750800,2025-04-15 21:00:00+00:00,9467.0,3,3500.0,1,95.0,5872.0,167.771
2649,1744750800,2025-04-15 21:00:00+00:00,,0,2546.0,3,,,
2651,1744750800,2025-04-15 21:00:00+00:00,92316.0,1,95000.0,2,923.0,-3607.0,-3.797
2653,1744750800,2025-04-15 21:00:00+00:00,42532.0,2,41449.0,5,425.0,658.0,1.587
2655,1744750800,2025-04-15 21:00:00+00:00,38868.0,2,37748.0,5,389.0,731.0,1.937
2657,1744750800,2025-04-15 21:00:00+00:00,831767.0,4,820000.0,3,8318.0,3449.0,0.421
2659,1744750800,2025-04-15 21:00:00+00:00,48000.0,1,39170.0,8,480.0,8350.0,21.317
2661,1744750800,2025-04-15 21:00:00+00:00,69034.0,1,55868.0,6,690.0,12476.0,22.331
2663,1744750800,2025-04-15 21:00:00+00:00,69999.0,2,62804.0,9,700.0,6495.0,10.342
2665,1744750800,2025-04-15 21:00:00+00:00,76518.0,1,84572.0,6,765.0,-8819.0,-10.428
2667,1744750800,2025-04-15 21:00:00+00:00,,0,54962.0,3,,,
2669,1744750800,2025-04-15 21:00:00+00:00,,0,39671.0,8,,,
2671,1744750800,2025-04-15 21:00:00+00:00,50000.0,1,41787.0,4,500.0,7713.0,18.458
2673,1744750800,2025-04-15 21:00:00+00:00,42068.0,1,31399.0,11,421.0,10248.0,32.638
2675,1744750800,2025-04-15 21:00:00+00:00,39951.0,2,35850.0,8,400.0,3701.0,10.324
2859,1744750800,2025-04-15 21:00:00+00:00,513.0,30,556.0,1,5.0,-48.0,-8.633
2861,1744750800,2025-04-15 21:00:00+00:00,75.0,18,,0,1.0,,
2862,1744750800,2025-04-15 21:00:00+00:00,,0,299.0,1,,,
2864,1744750800,2025-04-15 21:00:00+00:00,,0,121.0,6,,,
2865,1744750800,2025-04-15 21:00:00+00:00,151.0,100,149.0,146,2.0,0.0,0.0
2866,1744750800,2025-04-15 21:00:00+00:00,181.0,3667,172.0,1131,2.0,7.0,4.07
2876,1744750800,2025-04-15 21:00:00+00:00,2430.0,40,2356.0,1165,24.0,50.0,2.122
2878,1744750800,2025-04-15 21:00:00+00:00,111.0,2,111.0,6,1.0,-1.0,-0.901
2890,1744750800,2025-04-15 21:00:00+00:00,5400.0,4,1391.0,8,54.0,3955.0,284.328
2894,1744750800,2025-04-15 21:00:00+00:00,2500.0,3,1695.0,2,25.0,780.0,46.018
2896,1744750800,2025-04-15 21:00:00+00:00,,0,5993.0,1,,,
2898,1744750800,2025-04-15 21:00:00+00:00,,0,111.0,1,,,
2900,1744750800,2025-04-15 21:00:00+00:00,1451.0,150,,0,15.0,,
2902,1744750800,2025-04-15 21:00:00+00:00,,0,1331.0,3,,,
2904,1744750800,2025-04-15 21:00:00+00:00,1006.0,5,850.0,11,10.0,146.0,17.176
2908,1744750800,2025-04-15 21:00:00+00:00,,0,1153.0,1,,,
2910,1744750800,2025-04-15 21:00:00+00:00,935.0,1,1015.0,12,9.0,-89.0,-8.768
2912,1744750800,2025-04-15 21:00:00+00:00,1500.0,5,985.0,4,15.0,500.0,50.761
2914,1744750800,2025-04-15 21:00:00+00:00,1557.0,42,1730.0,11,16.0,-189.0,-10.925
2916,1744750800,2025-04-15 21:00:00+00:00,,0,875.0,1,,,
2918,1744750800,2025-04-15 21:00:00+00:00,,0,565.0,5,,,
2920,1744750800,2025-04-15 21:00:00+00:00,,0,1620.0,2,,,
2922,1744750800,2025-04-15 21:00:00+00:00,974.0,2,910.0,5,10.0,54.0,5.934
2924,1744750800,2025-04-15 21:00:00+00:00,2489.0,1,2323.0,1,25.0,141.0,6.07
2932,1744750800,2025-04-15 21:00:00+00:00,1200.0,1,1000.0,1,12.0,188.0,18.8
2934,1744750800,2025-04-15 21:00:00+00:00,1009.0,2,999.0,1,10.0,0.0,0.0
2940,1744750800,2025-04-15 21:00:00+00:00,,0,651.0,4,,,
2942,1744750800,2025-04-15 21:00:00+00:00,3403.0,4,1500.0,1,34.0,1869.0,124.6
2961,1744750800,2025-04-15 21:00:00+00:00,116.0,62,,0,1.0,,
2970,1744750800,2025-04-15 21:00:00+00:00,558.0,15403,549.0,15099,6.0,3.0,0.546
2972,1744750800,2025-04-15 21:00:00+00:00,1500.0,1,,0,15.0,,
2974,1744750800,2025-04-15 21:00:00+00:00,2400.0,7,,0,24.0,,
2998,1744750800,2025-04-15 21:00:00+00:00,2897.0,3023,2854.0,9135,29.0,14.0,0.491
3000,1744750800,2025-04-15 21:00:00+00:00,7870.0,8,7864.0,9961,79.0,-73.0,-0.928
3002,1744750800,2025-04-15 21:00:00+00:00,3053.0,29619,3031.0,15181,31.0,-9.0,-0.297
3004,1744750800,2025-04-15 21:00:00+00:00,8173.0,15760,8135.0,2677,82.0,-44.0,-0.541
3008,1744750800,2025-04-15 21:00:00+00:00,311.0,1186,301.0,1555,3.0,7.0,2.326
3010,1744750800,2025-04-15 21:00:00+00:00,184.0,256,180.0,2584,2.0,2.0,1.111
3012,1744750800,2025-04-15 21:00:00+00:00,,0,170.0,2,,,
3016,1744750800,2025-04-15 21:00:00+00:00,3617.0,3966,3530.0,3931,36.0,51.0,1.445
3018,1744750800,2025-04-15 21:00:00+00:00,2699.0,1388,2613.0,12449,27.0,59.0,2.258
3020,1744750800,2025-04-15 21:00:00+00:00,,0,1651.0,6,,,
3024,1744750800,2025-04-15 21:00:00+00:00,10589.0,34625,10471.0,7281,106.0,12.0,0.115
3026,1744750800,2025-04-15 21:00:00+00:00,7771.0,13899,7764.0,13757,78.0,-71.0,-0.914
3028,1744750800,2025-04-15 21:00:00+00:00,,0,5035.0,283,,,
3030,1744750800,2025-04-15 21:00:00+00:00,2852.0,1,2518.0,129,29.0,305.0,12.113
3032,1744750800,2025-04-15 21:00:00+00:00,327.0,110,24.0,91,3.0,300.0,1250.0
3034,1744750800,2025-04-15 21:00:00+00:00,113.0,10,113.0,82,1.0,-1.0,-0.885
3040,1744750800,2025-04-15 21:00:00+00:00,220.0,647,167.0,6108,2.0,51.0,30.539
3042,1744750800,2025-04-15 21:00:00+00:00,,0,91.0,12490,,,
3044,1744750800,2025-04-15 21:00:00+00:00,445.0,2000,214.0,12,4.0,227.0,106.075
3046,1744750800,2025-04-15 21:00:00+00:00,64.0,40,60.0,1,1.0,3.0,5.0
3049,1744750800,2025-04-15 21:00:00+00:00,2872.0,4467,2791.0,14020,29.0,52.0,1.863
3051,1744750800,2025-04-15 21:00:00+00:00,7785.0,6522,7766.0,15772,78.0,-59.0,-0.76
3053,1744750800,2025-04-15 21:00:00+00:00,9718.0,15,9181.0,99,97.0,440.0,4.793
3054,1744750800,2025-04-15 21:00:00+00:00,25946.0,15,25954.0,74,259.0,-267.0,-1.029
3097,1744750800,2025-04-15 21:00:00+00:00,,0,223.0,10,,,
3098,1744750800,2025-04-15 21:00:00+00:00,,0,7100.0,1,,,
3099,1744750800,2025-04-15 21:00:00+00:00,,0,750.0,2,,,
3101,1744750800,2025-04-15 21:00:00+00:00,,0,9564.0,17,,,
3105,1744750800,2025-04-15 21:00:00+00:00,895.0,126,646.0,368,9.0,240.0,37.152
3107,1744750800,2025-04-15 21:00:00+00:00,3327.0,11,,0,33.0,,
3122,1744750800,2025-04-15 21:00:00+00:00,34860.0,24,33048.0,35,349.0,1463.0,4.427
3125,1744750800,2025-04-15 21:00:00+00:00,684.0,15,,0,7.0,,
3138,1744750800,2025-04-15 21:00:00+00:00,56.0,22464,53.0,13867,1.0,2.0,3.774
3140,1744750800,2025-04-15 21:00:00+00:00,222288.0,18,219196.0,84,2223.0,869.0,0.396
3142,1744750800,2025-04-15 21:00:00+00:00,339.0,55503,333.0,44862,3.0,3.0,0.901
3144,1744750800,2025-04-15 21:00:00+00:00,533.0,58063,525.0,39422,5.0,3.0,0.571
3157,1744750800,2025-04-15 21:00:00+00:00,2675.0,6,,0,27.0,,
3162,1744750800,2025-04-15 21:00:00+00:00,90.0,2,,0,1.0,,
3183,1744750800,2025-04-15 21:00:00+00:00,599.0,23,574.0,1,6.0,19.0,3.31
3188,1744750800,2025-04-15 21:00:00+00:00,772.0,2,,0,8.0,,
3200,1744750800,2025-04-15 21:00:00+00:00,12094.0,13,10691.0,3,121.0,1282.0,11.991
3202,1744750800,2025-04-15 21:00:00+00:00,38188.0,21,37834.0,167,382.0,-28.0,-0.074
3204,1744750800,2025-04-15 21:00:00+00:00,149265.0,18,149116.0,114,1493.0,-1344.0,-0.901
3211,1744750800,2025-04-15 21:00:00+00:00,248.0,32,220.0,12,2.0,26.0,11.818
3216,1744750800,2025-04-15 21:00:00+00:00,989.0,6,975.0,8,10.0,4.0,0.41
3226,1744750800,2025-04-15 21:00:00+00:00,101.0,11,,0,1.0,,
3228,1744750800,2025-04-15 21:00:00+00:00,522.0,4,,0,5.0,,
3239,1744750800,2025-04-15 21:00:00+00:00,100.0,802,99.0,744,1.0,0.0,0.0
3325,1744750800,2025-04-15 21:00:00+00:00,1003.0,2789,980.0,1715,10.0,13.0,1.327
3327,1744750800,2025-04-15 21:00:00+00:00,,0,52.0,2,,,
3339,1744750800,2025-04-15 21:00:00+00:00,,0,1500.0,1,,,
3343,1744750800,2025-04-15 21:00:00+00:00,7063.0,2,,0,71.0,,
3345,1744750800,2025-04-15 21:00:00+00:00,254.0,1,,0,3.0,,
3347,1744750800,2025-04-15 21:00:00+00:00,3000.0,1,,0,30.0,,
3349,1744750800,2025-04-15 21:00:00+00:00,132.0,2,,0,1.0,,
3353,1744750800,2025-04-15 21:00:00+00:00,1463.0,2,,0,15.0,,
3361,1744750800,2025-04-15 21:00:00+00:00,6500.0,3,,0,65.0,,
3363,1744750800,2025-04-15 21:00:00+00:00,223.0,121,,0,2.0,,
3367,1744750800,2025-04-15 21:00:00+00:00,2500.0,4,,0,25.0,,
3369,1744750800,2025-04-15 21:00:00+00:00,159.0,32,41.0,3,2.0,116.0,282.927
3373,1744750800,2025-04-15 21:00:00+00:00,1855.0,2,,0,19.0,,
3379,1744750800,2025-04-15 21:00:00+00:00,500.0,16,,0,5.0,,
3385,1744750800,2025-04-15 21:00:00+00:00,5728.0,3,4178.0,18,57.0,1493.0,35.735
3387,1744750800,2025-04-15 21:00:00+00:00,29500.0,16,29352.0,20,295.0,-147.0,-0.501
3389,1744750800,2025-04-15 21:00:00+00:00,24718.0,11,23161.0,7,247.0,1310.0,5.656
3391,1744750800,2025-04-15 21:00:00+00:00,2715.0,3,2380.0,49,27.0,308.0,12.941
3393,1744750800,2025-04-15 21:00:00+00:00,8579.0,2,8499.0,3,86.0,-6.0,-0.071
3396,1744750800,2025-04-15 21:00:00+00:00,82.0,3,58.0,3,1.0,23.0,39.655
3398,1744750800,2025-04-15 21:00:00+00:00,3630.0,20,,0,36.0,,
3402,1744750800,2025-04-15 21:00:00+00:00,6101.0,18,,0,61.0,,
3404,1744750800,2025-04-15 21:00:00+00:00,7999.0,442,7707.0,19,80.0,212.0,2.751
3408,1744750800,2025-04-15 21:00:00+00:00,,0,15.0,1,,,
3410,1744750800,2025-04-15 21:00:00+00:00,1.0,268,1.0,268,0.0,0.0,0.0
3412,1744750800,2025-04-15 21:00:00+00:00,,0,3.0,1,,,
3420,1744750800,2025-04-15 21:00:00+00:00,754.0,1069,456.0,77,8.0,290.0,63.596
3422,1744750800,2025-04-15 21:00:00+00:00,49.0,3,31.0,3905,0.0,18.0,58.065
3430,1744750800,2025-04-15 21:00:00+00:00,1724.0,2002,,0,17.0,,
3434,1744750800,2025-04-15 21:00:00+00:00,,0,735.0,1,,,
3436,1744750800,2025-04-15 21:00:00+00:00,,0,350.0,1,,,
3438,1744750800,2025-04-15 21:00:00+00:00,2698.0,5,1889.0,1,27.0,782.0,41.398
3440,1744750800,2025-04-15 21:00:00+00:00,1928.0,1,,0,19.0,,
3444,1744750800,2025-04-15 21:00:00+00:00,,0,1700.0,1,,,
3446,1744750800,2025-04-15 21:00:00+00:00,2637.0,114,,0,26.0,,
